district,schoolName,schoolAddress,maxResult,unit,lead,status
Anaheim Union High,Orangeview Junior High,3715 West Orange Avenue Anaheim CA 92804-2899,5.2,ppb,TRUE,tested
Anaheim Union High,Oxford Academy,5172 Orange Avenue Cypress CA 90630-2921,NA,ppb,FALSE,tested
Anaheim Union High,Savanna High,301 North Gilbert Street Anaheim CA 92801-5099,NA,ppb,FALSE,tested
Anaheim Union High,South Junior High,2320 East South Street Anaheim CA 92806-4599,NA,ppb,FALSE,tested
Anaheim Union High,Sycamore Junior High,1801 East Sycamore Street Anaheim CA 92805-3486,NA,ppb,FALSE,tested
Anaheim Union High,Walker Junior High,8132 Walker Street La Palma CA 90623-2097,9.9,ppb,TRUE,tested
Anaheim Union High,Western High,501 South Western Avenue Anaheim CA 92804-1699,11,ppb,TRUE,tested
Anderson Union High,Anderson High,NA,NA,NA,NA,not tested
Anderson Union High,Anderson New Technology High,2098 North Street Anderson CA 96007-3477,NA,ppb,FALSE,tested
Anderson Union High,North Valley High,NA,NA,NA,NA,not tested
Antelope Elementary,Antelope Elementary,22630 Antelope Blvd Red Bluff CA 96080-8871,NA,ppb,FALSE,tested
Antelope Valley ROP,Antelope Valley ROP,NA,NA,NA,NA,not tested
Antelope Valley Union High,Antelope Valley Adult/Independent Study,NA,NA,NA,NA,not tested
Antelope Valley Union High,Antelope Valley High,44900 North Division Street Lancaster CA 93535-2538,NA,ppb,FALSE,tested
Antelope Valley Union High,Desert Pathways,6300 West Avenue L Quartz Hill CA 93536,11,ppb,TRUE,tested
Antelope Valley Union High,Desert Winds Continuation High,415 East Kettering Street Lancaster CA 93535-2503,NA,ppb,FALSE,tested
Antelope Valley Union High,Eastside High,3200 East Avenue J-8 Lancaster CA 93535-5827,NA,ppb,FALSE,tested
Antelope Valley Union High,Highland High,39055 25th Street West Palmdale CA 93551-4164,NA,ppb,FALSE,tested
Antelope Valley Union High,Knight Prep Academy,37423 70th Street East Palmdale CA 93552-4800,NA,ppb,FALSE,tested
Antelope Valley Union High,Lancaster High,44701 32nd Street West Lancaster CA 93536-7023,NA,ppb,FALSE,tested
Antelope Valley Union High,Littlerock High,10833 East Avenue R Littlerock CA 93543-4106,NA,ppb,FALSE,tested
Antelope Valley Union High,Palmdale High,2137 East Avenue R Palmdale CA 93550-5415,NA,ppb,FALSE,tested
Antelope Valley Union High,Palmdale Preparatory Academy,2270 East Avenue Q Palmdale CA 93550-4141,NA,ppb,FALSE,tested
Antelope Valley Union High,Phoenix High Community Day,NA,NA,NA,NA,not tested
Antelope Valley Union High,Quartz Hill High,6040 West Avenue L Quartz Hill CA 93536-4501,5.4,ppb,TRUE,tested
Antelope Valley Union High,R. Rex Parris High,38801 Clock Tower Plaza Drive Palmdale CA 93550-3346,NA,ppb,FALSE,tested
Antelope Valley Union High,SOAR High (Students On Academic Rise),3041 West Avenue K Lancaster CA 93536-5426,NA,ppb,FALSE,tested
Antelope Valley Union High,SOAR Prep Academy,6300 West Ave. L Quartz Hill CA 93536,NA,ppb,FALSE,tested
Antelope Valley Union High,William J. (Pete) Knight High,37423 70th Street East Palmdale CA 93552-4800,NA,ppb,FALSE,tested
Antioch Unified,Antioch Adult,820 West Second Street Antioch CA 94509-1145,9.6,ppb,TRUE,tested
Antioch Unified,Antioch Charter Academy,3325 Hacienda Way Antioch CA 94509-5407,NA,ppb,FALSE,tested
Antioch Unified,Antioch Charter Academy II,NA,NA,NA,NA,not tested
Antioch Unified,Antioch High,700 West 18th Street Antioch CA 94509-1576,NA,ppb,FALSE,tested
Antioch Unified,Antioch Middle,1500 D Street Antioch CA 94509-2346,NA,ppb,FALSE,tested
Antioch Unified,Belshaw Elementary,2801 Roosevelt Lane Antioch CA 94509-5038,NA,ppb,FALSE,tested
Antioch Unified,Bidwell Continuation High,800 Gary Avenue Antioch CA 94509-2763,NA,ppb,FALSE,tested
Antioch Unified,Black Diamond Middle,4730 Sterling Hill Drive Antioch CA 94531-7673,NA,ppb,FALSE,tested
Antioch Unified,Bridges,NA,NA,NA,NA,not tested
Antioch Unified,Carmen Dragon Elementary,4721 Vista Grande Drive Antioch CA 94531-8619,9.7,ppb,TRUE,tested
Antioch Unified,Dallas Ranch Middle,1401 Mount Hamilton Drive Antioch CA 94531-8518,NA,ppb,FALSE,tested
Antioch Unified,Deer Valley High,4700 Lone Tree Way Antioch CA 94531-8486,NA,ppb,FALSE,tested
Antioch Unified,Diablo Vista Elementary,4791 Prewett Ranch Drive Antioch CA 94531-8619,NA,ppb,FALSE,tested
Antioch Unified,Dozier-Libbey Medical High,4900 Sand Creek Road Antioch CA 94531-8680,NA,ppb,FALSE,tested
Antioch Unified,Fremont Elementary,1413 F St. Antioch CA 94509-2220,6.8,ppb,TRUE,tested
Antioch Unified,Jack London Elementary,4550 Country Hills Drive Antioch CA 94531-8906,NA,ppb,FALSE,tested
Antioch Unified,Kimball Elementary,1310 August Way Antioch CA 94509-2402,NA,ppb,FALSE,tested
Antioch Unified,Live Oak High (Continuation),1708 F Street Antioch CA 94509-2225,NA,ppb,FALSE,tested
Antioch Unified,Lone Tree Elementary,1931 Mokelumne Drive Antioch CA 94531-9129,NA,ppb,FALSE,tested
Antioch Unified,Marsh Elementary,2304 G Street Antioch CA 94509-3500,47,ppb,TRUE,tested
Antioch Unified,Mission Elementary,NA,NA,NA,NA,not tested
Antioch Unified,Muir (John) Elementary,615 Greystone Drive Antioch CA 94509-6990,NA,ppb,FALSE,tested
Antioch Unified,Orchard Park,NA,NA,NA,NA,not tested
Antioch Unified,Park Middle,1 Spartan Way Antioch CA 94509-4882,NA,ppb,FALSE,tested
Antioch Unified,Prospects High (Alternative),NA,NA,NA,NA,not tested
Antioch Unified,Sutter Elementary,NA,NA,NA,NA,not tested
Antioch Unified,Turner Elementary,4207 Delta Fair Boulevard Antioch CA 94509-3944,NA,ppb,FALSE,tested
Apple Valley Unified,Apple Valley Adult Education,NA,NA,NA,NA,not tested
Apple Valley Unified,Apple Valley High,11837 Navajo Road Apple Valley CA 92308-7653,NA,ppb,FALSE,tested
Apple Valley Unified,Desert Knolls Elementary,18213 Symeron Drive Apple Valley CA 92307-4537,NA,ppb,FALSE,tested
Apple Valley Unified,Granite Hills High,22900 Esaws Road Apple Valley CA 92307-4305,NA,ppb,FALSE,tested
Apple Valley Unified,High Desert Premier Academy,12555 Navajo Rd Apple Valley CA 92308-7256,NA,ppb,FALSE,tested
Apple Valley Unified,Mariana Academy,10601 Manhasset Road Apple Valley CA 92308-8048,NA,ppb,FALSE,tested
Apple Valley Unified,Phoenix Academy,20700 Thunderbird Road Apple Valley CA 92307-3322,NA,ppb,FALSE,tested
Apple Valley Unified,Rancho Verde Elementary,14334 Pioneer Road Apple Valley CA 92307-4122,NA,ppb,FALSE,tested
Apple Valley Unified,Rio Vista School of Applied Learning,13590 Havasu Road Apple Valley CA 92308-6037,NA,ppb,FALSE,tested
Apple Valley Unified,Sandia Elementary,21331 Sandia Road Apple Valley CA 92308-7722,NA,ppb,FALSE,tested
Apple Valley Unified,Sitting Bull Academy,19445 Sitting Bull Road Apple Valley CA 92308-5002,NA,ppb,FALSE,tested
Apple Valley Unified,Sycamore Rocks Elementary,NA,NA,NA,NA,not tested
Apple Valley Unified,Vanguard Preparatory,12951 Mesquite Road Apple Valley CA 92308-5433,NA,ppb,FALSE,tested
Apple Valley Unified,Yucca Loma Elementary,21351 Yucca Loma Road Apple Valley CA 92307-5844,NA,ppb,FALSE,tested
Arcadia Unified,Arcadia Adult,150 South Third Ave. Arcadia CA 91006-3703,NA,ppb,FALSE,tested
Arcadia Unified,Arcadia High,180 Campus Drive Arcadia CA 91007-6958,6.3,ppb,TRUE,tested
Arcadia Unified,Baldwin Stocker Elementary,422 West Lemon Avenue Arcadia CA 91007-6902,NA,ppb,FALSE,tested
Arcadia Unified,Camino Grove Elementary,700 Camino Grove Avenue Arcadia CA 91007-6902,NA,ppb,FALSE,tested
Arcadia Unified,First Avenue Middle,301 South First Avenue Arcadia CA 91006-3802,NA,ppb,FALSE,tested
Arcadia Unified,Foothills Middle,171 East Sycamore Avenue Arcadia CA 91006-2452,NA,ppb,FALSE,tested
Arcadia Unified,Highland Oaks Elementary,10 Virginia Drive Arcadia CA 91006-1899,NA,ppb,FALSE,tested
Arcadia Unified,Holly Avenue Elementary,360 West Duarte Road Arcadia CA 91007-3097,NA,ppb,FALSE,tested
Arcadia Unified,Hugo Reid Elementary,1000 Hugo Reid Drive Arcadia CA 91007-6179,NA,ppb,FALSE,tested
Arcadia Unified,Longley Way Elementary,2601 Longley Way Arcadia CA 91007-5099,NA,ppb,FALSE,tested
Arcadia Unified,Rancho Learning Center (Alternative),NA,NA,NA,NA,not tested
Arcadia Unified,Richard Henry Dana Middle,1401 South First Avenue Arcadia CA 91006-4134,NA,ppb,FALSE,tested
Arcata Elementary,Arcata Elementary,2400 Baldwin Street Arcata CA 95521-5168,NA,ppb,FALSE,tested
Arcata Elementary,Coastal Grove Charter,1897 S Street Arcata CA 95521-5474,NA,ppb,FALSE,tested
Arcata Elementary,Fuente Nueva Charter,1730 Janes Road Arcata CA 95521-9623,NA,ppb,FALSE,tested
Arcata Elementary,Redwood Coast Montessori,1611 Peninsula Drive Arcata CA 95521-9658,NA,ppb,FALSE,tested
Arcata Elementary,Sunny Brae Middle,1430 Buttermilk Lane Arcata CA 95521-6910,NA,ppb,FALSE,tested
Arcata Elementary,Union Street Charter,470 Union Street Arcata CA 95521-6429,5.4,ppb,TRUE,tested
Arena Union Elementary,Arena Elementary,NA,NA,NA,NA,not tested
Arena Union Elementary,Pacific Community Charter,NA,NA,NA,NA,not tested
Armona Union Elementary,Armona Elementary,14045 Pimo Street Armona CA 93202-0368,8.9,ppb,TRUE,tested
Armona Union Elementary,Crossroads Charter,418 West 8th Street Hanford CA 93230-4536,NA,ppb,FALSE,tested
Armona Union Elementary,Parkview Middle,11075 C Street Armona CA 93202-0368,9.9,ppb,TRUE,tested
Aromas/San Juan Unified,Aromas,365 Vega Street Aromas CA 95004-0216,6.9,ppb,TRUE,tested
Aromas/San Juan Unified,San Juan,NA,NA,NA,NA,not tested
Arvin Union,Bear Mountain Elementary,NA,NA,NA,NA,not tested
Arvin Union,El Camino Real Elementary,NA,NA,NA,NA,not tested
Arvin Union,Haven Drive Middle,NA,NA,NA,NA,not tested
Arvin Union,Sierra Vista Elementary,NA,NA,NA,NA,not tested
Atascadero Unified,Atascadero High,1 High School Hill Atascadero CA 93422-4189,NA,ppb,FALSE,tested
Atascadero Unified,Atascadero Middle,6501 Lewis Avenue Atascadero CA 93422-4222,NA,ppb,FALSE,tested
Atascadero Unified,Fine Arts Academy,6100 Olmeda Avenue Atascadero CA 93422-4204,NA,ppb,FALSE,tested
Atascadero Unified,Monterey Road Elementary,3355 Monterey Road Atascadero CA 93422-1869,NA,ppb,FALSE,tested
Atascadero Unified,Paloma Creek High ACE,10801 El Camino Real Atascadero CA 93422,NA,ppb,FALSE,tested
Atascadero Unified,San Benito Elementary,4300 San Benito Road Atascadero CA 93422-1938,10,ppb,TRUE,tested
Atascadero Unified,San Gabriel Elementary,8500 San Gabriel Road Atascadero CA 93422-4940,NA,ppb,FALSE,tested
Atascadero Unified,Santa Margarita Elementary,22070 H Street Santa Margarita CA 93453-0380,NA,ppb,FALSE,tested
Atascadero Unified,Santa Rosa Road Academic Academy,8655 Santa Rosa Road Atascadero CA 93422-4910,NA,ppb,FALSE,tested
Atascadero Unified,Student Inverention Services,Atascadero Adult Education Atascadero CA 93422,15,ppb,TRUE,tested
Atascadero Unified,Technology,5601 West Mall Atascadero CA 93422,5.6,ppb,TRUE,tested
Atwater Elementary,Aileen Colburn Elementary,2201 Heller Street Atwater CA 95301-3438,NA,ppb,FALSE,tested
Atwater Elementary,Atwater Senior Academy,NA,NA,NA,NA,not tested
Atwater Elementary,Bellevue Elementary,1020 East Bellevue Road Atwater CA 95301-2314,NA,ppb,FALSE,tested
Atwater Elementary,Bellevue Senior Elementary,1020 East Bellevue Rd Atwater CA 95301-2314,NA,ppb,FALSE,tested
Atwater Elementary,Elmer Wood Elementary,1271 West Bellevue Road Atwater CA 95301-2716,NA,ppb,FALSE,tested
Atwater Elementary,Mitchell Intermediate,1753 Fifth Street Atwater CA 95301-3620,NA,ppb,FALSE,tested
Atwater Elementary,Peggy Heller Elementary,201 Lake View Drive Atwater CA 95301-4769,NA,ppb,FALSE,tested
Atwater Elementary,Shaffer Elementary,1434 California Street Atwater CA 95301-4464,NA,ppb,FALSE,tested
Atwater Elementary,Thomas Olaeta Elementary,2266 High Street Atwater CA 95301-2831,NA,ppb,FALSE,tested
Auburn Union Elementary,Alta Vista Community Charter,173 Oak Street Auburn CA 95603-4318,NA,ppb,FALSE,tested
Auburn Union Elementary,Auburn Elementary,11400 Lariat Ranch Road Auburn CA 95603-5001,NA,ppb,FALSE,tested
Auburn Union Elementary,EV Cain 21st Century STEM Charter,150 Palm Avenue Auburn CA 95603-3712,NA,ppb,FALSE,tested
Auburn Union Elementary,Rock Creek Elementary,3050 Bell Road Auburn CA 95603-7849,NA,ppb,FALSE,tested
Auburn Union Elementary,Skyridge Elementary,800 Perkins Way Auburn CA 95603-5709,NA,ppb,FALSE,tested
Azusa Unified,Alice M. Ellington Elementary,5034 North Clydebank Covina CA 91722-1115,NA,ppb,FALSE,tested
Azusa Unified,Azusa High,240 North Cerritos Avenue Azusa CA 91702-3733,NA,ppb,FALSE,tested
Azusa Unified,Center Middle,5500 North Cerritos Avenue Azusa CA 91702-5731,NA,ppb,FALSE,tested
Azusa Unified,Charles H. Lee Elementary,550 North Cerritos Avenue Azusa CA 91702-3013,NA,ppb,FALSE,tested
Azusa Unified,Clifford D. Murray Elementary,505 East Renwick Road Azusa CA 91702-5664,NA,ppb,FALSE,tested
Azusa Unified,Gladstone High,1340 North Enid Covina CA 91722-1214,NA,ppb,FALSE,tested
Azusa Unified,Gladstone Street Elementary,1040 East Gladstone Street Azusa CA 91702-4837,NA,ppb,FALSE,tested
Azusa Unified,Henry Dalton Elementary,500 East 10th Street Azusa CA 91702-2417,NA,ppb,FALSE,tested
Azusa Unified,Longfellow,245 West 10th Street Azusa CA 91702-2310,NA,ppb,FALSE,tested
Azusa Unified,Mountain View Elementary,201 North Vernon Avenue Azusa CA 91702-4335,NA,ppb,FALSE,tested
Azusa Unified,Paramount Elementary,409 West Paramount Street Azusa CA 91702-4423,NA,ppb,FALSE,tested
Azusa Unified,Slauson Intermediate,340 West Fifth Street Azusa CA 91702-2912,NA,ppb,FALSE,tested
Azusa Unified,Valleydale Elementary,700 South Lark Ellen Azusa CA 91702-5499,7.4,ppb,TRUE,tested
Azusa Unified,Victor F. Hodge Elementary,700 West 11th Street Azusa CA 91702-1909,NA,ppb,FALSE,tested
Azusa Unified,W. R. Powell Elementary,1035 East Mauna Loa Azusa CA 91702-4025,NA,ppb,FALSE,tested
Baker Valley Unified,Baker Valley Unified School District,72100 School House Lane Baker CA 92309,NA,ppb,FALSE,tested
Bakersfield City,Bessie E. Owens Intermediate,815 Eureka Street Bakersfield CA 93305-5911,NA,ppb,FALSE,tested
Bakersfield City,Bessie E. Owens Primary,815 Potomac Avenue Bakersfield CA 93307-1450,NA,ppb,FALSE,tested
Bakersfield City,Caroline Harris Elementary,4110 Garnsey Lane Bakersfield CA 93309-1740,NA,ppb,FALSE,tested
Bakersfield City,Casa Loma Elementary,525 East Casa Loma Drive Bakersfield CA 93307-3732,NA,ppb,FALSE,tested
Bakersfield City,Cesar E. Chavez Elementary,4201 Mesa Marin Drive Bakersfield CA 93306-5024,NA,ppb,FALSE,tested
Bakersfield City,Chipman Junior High,2905 Eissler Street Bakersfield CA 93306-1898,NA,ppb,FALSE,tested
Bakersfield City,College Heights Elementary,2551 Sunny Lane Bakersfield CA 93305-2842,NA,ppb,FALSE,tested
Bakersfield City,Colonel Howard Nichols Elementary,3401 Renegade Avenue Bakersfield CA 93306-2054,NA,ppb,FALSE,tested
Bakersfield City,Compton Junior High,3211 Pico Avenue Bakersfield CA 93306-3598,NA,ppb,FALSE,tested
Bakersfield City,Curran Middle,1116 Lymric Way Bakersfield CA 93309-4157,NA,ppb,FALSE,tested
Bakersfield City,Downtown Elementary,2021 M Street Bakersfield CA 93301-4636,NA,ppb,FALSE,tested
Bakersfield City,Dr. Douglas K. Fletcher Elementary,9801 Highland Knolls Drive Bakersfield CA 93306-2836,NA,ppb,FALSE,tested
Bakersfield City,Dr. Juliet Thorner Elementary,5501 Thorner Street Bakersfield CA 93306-7300,NA,ppb,FALSE,tested
Bakersfield City,Emerson Middle,801 Fourth Street Bakersfield CA 93304-2220,NA,ppb,FALSE,tested
Bakersfield City,Frank West Elementary,2400 Benton Street Bakersfield CA 93304-5052,NA,ppb,FALSE,tested
Bakersfield City,Harding Elementary,3201 Pico Avenue Bakersfield CA 93306-3531,6.1,ppb,TRUE,tested
Bakersfield City,Henry Eissler Elementary,2901 Eissler Street Bakersfield CA 93306-1851,NA,ppb,FALSE,tested
Bakersfield City,Hort Elementary,2301 Park Drive Bakersfield CA 93306-4942,NA,ppb,FALSE,tested
Bakersfield City,Leo G. Pauly Elementary,313 Planz Road Bakersfield CA 93304-5848,NA,ppb,FALSE,tested
Bakersfield City,Mt. Vernon Elementary,2161 Potomac Avenue Bakersfield CA 93307-2426,NA,ppb,FALSE,tested
Bakersfield City,Munsey Elementary,3801 Brave Avenue Bakersfield CA 93309-3378,NA,ppb,FALSE,tested
Bakersfield City,Myra A. Noble Elementary,1015 Noble Avenue Bakersfield CA 93305-1933,NA,ppb,FALSE,tested
Bakersfield City,Paul L. Cato Middle,4115 Vineland Road Bakersfield CA 93306-2835,NA,ppb,FALSE,tested
Bakersfield City,Pioneer Drive Elementary,4404 Pioneer Drive Bakersfield CA 93306-5730,NA,ppb,FALSE,tested
Bakersfield City,Rafer Johnson,1001 10th Street Bakersfield CA 93304-1507,NA,ppb,FALSE,tested
Bakersfield City,Ramon Garza Elementary,2901 Center Street Bakersfield CA 93306-5303,NA,ppb,FALSE,tested
Bakersfield City,Sierra Middle,3017 Center Street Bakersfield CA 93306-5399,NA,ppb,FALSE,tested
Bakersfield City,Stella I. Hills Elementary,3800 Jewett Avenue Bakersfield CA 93301-1316,NA,ppb,FALSE,tested
Bakersfield City,Voorhies Elementary,6001 Pioneer Drive Bakersfield CA 93306-6032,NA,ppb,FALSE,tested
Bakersfield City,Walter Stiern Middle,2551 Morning Drive Bakersfield CA 93306-4927,NA,ppb,FALSE,tested
Bakersfield City,Washington Middle,1101 Noble Avenue Bakersfield CA 93305-1928,88,ppb,TRUE,tested
Bakersfield City,Wayside Elementary,1000 Ming Avenue Bakersfield CA 93307-3914,NA,ppb,FALSE,tested
Bakersfield City,William Penn Elementary,2201 San Emidio Street Bakersfield CA 93304-1125,NA,ppb,FALSE,tested
Bakersfield City,Williams Elementary,1201 Williams Street Bakersfield CA 93305-4858,NA,ppb,FALSE,tested
Baldwin Park Unified,Baldwin Park High,3900 North Puente Avenue Baldwin Park CA 91706-4428,6.1,ppb,TRUE,tested
Baldwin Park Unified,Central Elementary,NA,NA,NA,NA,not tested
Baldwin Park Unified,Charles Bursch Elementary,4245 North Merced Avenue Baldwin Park CA 91706-2960,NA,ppb,FALSE,tested
Baldwin Park Unified,Charles D. Jones Junior High,14250 East Merced Avenue Baldwin Park CA 91706-5205,NA,ppb,FALSE,tested
Baldwin Park Unified,De Anza Elementary,12820 Bess Street Baldwin Park CA 91706-4546,NA,ppb,FALSE,tested
Baldwin Park Unified,Elwin Elementary,13010 East Waco Street Baldwin Park CA 91706-3798,NA,ppb,FALSE,tested
Baldwin Park Unified,Ernest R. Geddes Elementary,14600 Cavette Place Baldwin Park CA 91706-2799,NA,ppb,FALSE,tested
Baldwin Park Unified,Foster Elementary,13900 Foster Avenue Baldwin Park CA 91706-4926,NA,ppb,FALSE,tested
Baldwin Park Unified,Jerry D. Holland Middle,4733 Landis Avenue Baldwin Park CA 91706-2565,NA,ppb,FALSE,tested
Baldwin Park Unified,Kenmore Elementary,3823 Kenmore Avenue Baldwin Park CA 91706-4039,NA,ppb,FALSE,tested
Baldwin Park Unified,Margaret Heath Elementary,14321 School Street Baldwin Park CA 91706-1650,NA,ppb,FALSE,tested
Baldwin Park Unified,North Park Continuation High,4600 Bogart Avenue Baldwin Park CA 91706-2703,NA,ppb,FALSE,tested
Baldwin Park Unified,Olive Middle,13701 Olive Street Baldwin Park CA 91706-2398,NA,ppb,FALSE,tested
Baldwin Park Unified,Pleasant View Elementary,14900 East Nubia Street Baldwin Park CA 91706-1999,NA,ppb,FALSE,tested
Baldwin Park Unified,Santa Fe Elementary,4650 Baldwin Park Boulevard Baldwin Park CA 91706-2506,NA,ppb,FALSE,tested
Baldwin Park Unified,Sierra Vista High,3600 North Frazier Street Baldwin Park CA 91706-3897,17,ppb,TRUE,tested
Baldwin Park Unified,Sierra Vista Junior High,13400 Foster Avenue Baldwin Park CA 91706-4838,NA,ppb,FALSE,tested
Baldwin Park Unified,Tracy Elementary,13350 Tracy Street Baldwin Park CA 91706-4798,NA,ppb,FALSE,tested
Baldwin Park Unified,Vineland Elementary,3609 Vineland Avenue Baldwin Park CA 91706-5398,NA,ppb,FALSE,tested
Baldwin Park Unified,Walnut Elementary,4701 North Walnut Street Baldwin Park CA 91706-2328,NA,ppb,FALSE,tested
Baldy View ROP,Baldy View ROP,1501 South Bon View Avenue Ontario CA 91761-4408,NA,ppb,FALSE,tested
Ballico-Cressey Elementary,Ballico Elementary,NA,NA,NA,NA,not tested
Bangor Union Elementary,Bangor Elementary,7549 Oro-Bangor Highway Bangor CA 95914,5.96,ppb,TRUE,tested
Banning Unified,Banning Adult,1151 West Wilson Street Banning CA 92220-5529,NA,ppb,FALSE,tested
Banning Unified,Banning Headstart Preschool,671 North Florida St Banning CA 92220,NA,ppb,FALSE,tested
Banning Unified,Banning High,100 West Westward Banning CA 92220-4922,NA,ppb,FALSE,tested
Banning Unified,Banning Independent Study,1151 West Wilson St Banning CA 92220-5529,NA,ppb,FALSE,tested
